csoonID,Type,ReservNum
45228,HTML,
45229,HTML,
45230,HTML,
45231,HTML,
45232,HTML,
45233,HTML,
45234,HTML,
45235,HTML,
45236,HTML,
45237,HTML,
45239,HTML,
45240,HTML,
45241,HTML,
45242,HTML,
45244,HTML,
45245,HTML,
45248,HTML,
45249,HTML,
45250,HTML,
45251,HTML,
45252,HTML,
45253,HTML,
45254,HTML,
45255,HTML,
45256,HTML,
45257,HTML,
45258,HTML,
45259,HTML,
45260,HTML,
45261,HTML,
45263,HTML,
45264,HTML,
45265,HTML,
45266,HTML,
45267,HTML,
45268,HTML,
45269,HTML,
45270,HTML,
45272,HTML,
45273,HTML,
45275,HTML,
45276,HTML,
45277,HTML,
45278,HTML,
45279,HTML,
45281,HTML,
45282,HTML,
45283,HTML,
45284,HTML,
45285,HTML,
45286,HTML,
45287,HTML,
45289,HTML,
45292,HTML,
45295,HTML,
45299,HTML,
45300,HTML,
45303,HTML,
45304,HTML,
45305,HTML,
45306,HTML,
45307,HTML,
45308,HTML,
45310,HTML,
45311,HTML,
45312,HTML,
45313,HTML,
45314,HTML,
45315,HTML,
45317,HTML,
45318,HTML,
45319,HTML,
45321,HTML,
45322,HTML,
45323,HTML,
45324,HTML,
45325,HTML,
45326,HTML,
45327,HTML,
45329,HTML,
45331,HTML,
45332,HTML,
45333,HTML,
45335,HTML,
45336,HTML,
45337,HTML,
45338,HTML,
45339,HTML,
45340,HTML,
45341,HTML,
45342,HTML,
45343,HTML,
45344,HTML,
45345,HTML,
45346,HTML,
45347,HTML,
45348,HTML,
45349,HTML,
45350,HTML,
45351,HTML,
45353,HTML,
45354,HTML,
45355,HTML,
45356,HTML,
45357,HTML,
45358,HTML,
45359,HTML,
45360,HTML,
45361,HTML,
45362,HTML,
45363,HTML,
45364,HTML,
45365,HTML,
45366,HTML,
45367,HTML,
45368,HTML,
45369,HTML,
45370,HTML,
45371,HTML,
45372,HTML,
45373,HTML,
45374,HTML,
45375,HTML,
45376,HTML,
45377,HTML,
45378,HTML,
45379,HTML,
45380,HTML,
45381,HTML,
45382,HTML,
45383,HTML,
45384,HTML,
45385,HTML,
45386,HTML,
45387,HTML,
45388,HTML,
45389,HTML,
45390,HTML,
45391,HTML,
45392,HTML,
45393,HTML,
45395,HTML,
45396,HTML,
45397,HTML,
45398,HTML,
45399,HTML,
45400,HTML,
45401,HTML,
45402,HTML,
45403,HTML,
45404,HTML,
45405,HTML,
45406,HTML,
45407,HTML,
45408,HTML,
45409,HTML,
45410,HTML,
45411,HTML,
45412,HTML,
45413,HTML,
45414,HTML,
45415,HTML,
45416,HTML,
45417,HTML,
45418,HTML,
45419,HTML,
45420,HTML,
45423,HTML,
45424,HTML,
45425,HTML,
45426,HTML,
45427,HTML,
45428,HTML,
45429,HTML,
45430,HTML,
45431,HTML,
45432,HTML,
45433,HTML,
45434,HTML,
45435,HTML,
45436,HTML,
45437,HTML,
45438,HTML,
45439,HTML,
45440,HTML,
45441,HTML,
45442,HTML,
45443,HTML,
45444,HTML,
45445,HTML,
45446,HTML,
45447,HTML,
45448,HTML,
45449,HTML,
45450,HTML,
45451,HTML,
45452,HTML,
45453,HTML,
45455,HTML,
45456,HTML,
45457,HTML,
45458,HTML,
45459,HTML,
45460,HTML,
45461,HTML,
45462,HTML,
45463,HTML,
45464,HTML,
45465,HTML,
45466,HTML,
45467,HTML,
45468,HTML,
45469,HTML,
45470,HTML,
45471,HTML,
45472,HTML,
45473,HTML,
45474,HTML,
45475,HTML,
45476,HTML,
45477,HTML,
45478,HTML,
45479,HTML,
45480,HTML,
45481,HTML,
45482,HTML,
45483,HTML,
45484,HTML,
45485,HTML,
45486,HTML,
45487,HTML,
45488,HTML,
45489,HTML,
45490,HTML,
45491,HTML,
45493,HTML,
45494,HTML,
45495,HTML,
45496,HTML,
45497,HTML,
45498,HTML,
45499,HTML,
45500,HTML,
45501,HTML,
45502,HTML,
45503,HTML,
45504,HTML,
45505,HTML,
45506,HTML,
45507,HTML,
45508,HTML,
45509,HTML,
45510,HTML,
45511,HTML,
45512,HTML,
45513,HTML,
45514,HTML,
45515,HTML,
45516,HTML,
45517,HTML,
45518,HTML,
45519,HTML,
45520,HTML,
45521,HTML,
45522,HTML,
45523,HTML,
45524,HTML,
45525,HTML,
45526,HTML,
45527,HTML,
45528,HTML,
45529,HTML,
45530,HTML,
45531,HTML,
45532,HTML,
45533,HTML,
45534,HTML,
45535,HTML,
45536,HTML,
45537,HTML,
45538,HTML,
45539,HTML,
45540,HTML,
45541,HTML,
45542,HTML,
45543,HTML,
45544,HTML,
45545,HTML,
45546,HTML,
45547,HTML,
45548,HTML,
45549,HTML,
45550,HTML,
45551,HTML,
45552,HTML,
45553,HTML,
45554,HTML,
45555,HTML,
45556,HTML,
45557,HTML,
45558,HTML,
45559,HTML,
45560,HTML,
45561,HTML,
45562,HTML,
45563,HTML,
45564,HTML,
45565,HTML,
45566,HTML,
45567,HTML,
45568,HTML,
45569,HTML,
45570,HTML,
45571,HTML,
45572,HTML,
45573,HTML,
45574,HTML,
45575,HTML,
45576,HTML,
45577,HTML,
45578,HTML,
45579,HTML,
45580,HTML,
45581,HTML,
45582,HTML,
45583,HTML,
45584,HTML,
45585,HTML,
45586,HTML,
45587,HTML,
45588,HTML,
45589,HTML,
45590,HTML,
45591,HTML,
45592,HTML,
45593,HTML,
45594,HTML,
45595,HTML,
45596,HTML,
45597,HTML,
45598,HTML,
45599,HTML,
45600,HTML,
45601,HTML,
45602,HTML,
45603,HTML,
45604,HTML,
45605,HTML,
45606,HTML,
45607,HTML,
45608,HTML,
45609,HTML,
45610,HTML,
45611,HTML,
45612,HTML,
45613,HTML,
45614,HTML,
45615,HTML,
45616,HTML,
45617,HTML,
45618,HTML,
45619,HTML,
45620,HTML,
45621,HTML,
45622,HTML,
45623,HTML,
45624,HTML,
45625,HTML,
45627,HTML,
45628,HTML,
45629,HTML,
45630,HTML,
45631,HTML,
45632,HTML,
45633,HTML,
45634,HTML,
45635,HTML,
45636,HTML,
45637,HTML,
45639,HTML,
45640,HTML,
45641,HTML,
45642,HTML,
45643,HTML,
45644,HTML,
45645,HTML,
45646,HTML,
45647,HTML,
45648,HTML,
45649,HTML,
45650,HTML,
45651,HTML,
45652,HTML,
45653,HTML,
45654,HTML,
45655,HTML,
45656,HTML,
45657,HTML,
45658,HTML,
45659,HTML,
45660,HTML,
45661,HTML,
45662,HTML,
45663,HTML,
45664,HTML,
45665,HTML,
45666,HTML,
45667,HTML,
45668,HTML,
45669,HTML,
45670,HTML,
45671,HTML,
45673,HTML,
45674,HTML,
45675,HTML,
45676,HTML,
45677,HTML,
45678,HTML,
45679,HTML,
45680,HTML,
45681,HTML,
45683,HTML,
45686,HTML,
45687,HTML,
45690,HTML,
45691,HTML,
45692,HTML,
45693,HTML,
45694,HTML,
45695,HTML,
45696,HTML,
45697,HTML,
45698,HTML,
45699,HTML,
45700,HTML,
45702,HTML,
45703,HTML,
45704,HTML,
45705,HTML,
45706,HTML,
45707,HTML,
45708,HTML,
45709,HTML,
45710,HTML,
45711,HTML,
45712,HTML,
45713,HTML,
45714,HTML,
45715,HTML,
45716,HTML,
45717,HTML,
45718,HTML,
45719,HTML,
45720,HTML,
45721,HTML,
45722,HTML,
45723,HTML,
45724,HTML,
45725,HTML,
45726,HTML,
45728,HTML,
45729,HTML,
45730,HTML,
45731,HTML,
45732,HTML,
45733,HTML,
45734,HTML,
45735,HTML,
45736,HTML,
45737,HTML,
45738,HTML,
45739,HTML,
45740,HTML,
45742,HTML,
45743,HTML,
45744,HTML,
45745,HTML,
45746,HTML,
45748,HTML,
45749,HTML,
45750,HTML,
45751,HTML,
45752,HTML,
45753,HTML,
45754,HTML,
45755,HTML,
45756,HTML,
45757,HTML,
45758,HTML,
45759,HTML,
45760,HTML,
45761,HTML,
45762,HTML,
45763,HTML,
45764,HTML,
45765,HTML,
45766,HTML,
45767,HTML,
45768,HTML,
45769,HTML,
45770,HTML,
45772,HTML,
45773,HTML,
45774,HTML,
45775,HTML,
45776,HTML,
45777,HTML,
45779,HTML,
45780,HTML,
45781,HTML,
45782,HTML,
45783,HTML,
45784,HTML,
45785,HTML,
45786,HTML,
45787,HTML,
45789,HTML,
45790,HTML,
45791,HTML,
45792,HTML,
45794,HTML,
45796,HTML,
45797,HTML,
45800,HTML,
